batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,precision,use_bias,gpu,timeUsed_median,timeUsed_min,timeUsed_max,timeUsed_std,elements_matrix,elements_kernel,ops,memory_weights,memory_in,memory_out,opt_Adadelta,opt_Adagrad,opt_Adam,opt_Momentum,opt_RMSProp,opt_SGD,act_None,act_relu,act_sigmoid,act_tanh,opt_None,peak_performance,IO,bandwidth,cores,clock
41,211,1,30,32,4,1,32,1,2,881.9608529,881.1655601,895.7649072,6.7026142570000005,44521,1,109521660.0,992,54760830,3650722.0,0,0,0,1,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
2,233,4,34,32,4,1,32,0,2,100.17431579999999,98.12149207,101.2790442,1.308291724,54289,16,118132864.0,17408,3691652,217156.0,0,0,0,1,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
4,409,6,14,5,1,1,32,0,2,215.5304273,214.56958450000002,227.4532398,5.8600838820000005,167281,36,1686192480.0,2520,9367736,3345620.0,0,0,0,0,1,0,0,0,1,0,0,8071,15.75,732,3584,1303
2,91,7,46,74,4,0,32,0,2,71.78731759,70.48037052,72.49040604,0.832845643,8281,49,150637637.5,166796,761852,66831.25,0,0,0,1,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
34,73,4,8,72,1,0,32,1,2,229.03824649999999,217.7987417,242.35688849999997,10.03779118,5329,16,1535385600.0,9288,1449488,11995200.0,0,0,0,0,0,1,0,0,1,0,0,8071,15.75,732,3584,1303
17,341,6,21,24,4,0,32,0,2,691.1376715,664.616847,700.0934521,15.06338329,116281,36,2176409088.0,18144,41512317,2878848.0,1,0,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
56,76,1,87,29,3,1,32,1,2,408.4961494,401.41303539999996,433.98953279999995,13.98932642,5776,1,90675498.66666667,2552,28140672,1042247.1111111111,0,1,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
38,462,6,13,3,2,0,32,0,2,1681.970461,1656.633504,1688.5169030000002,13.74921574,213444,36,2785627962.0,1404,105441336,5952196.5,0,1,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
23,436,3,12,14,1,0,32,1,2,1629.150478,1625.582298,1681.468193,25.54540283,190096,9,6550268256.0,1526,52466496,60650632.0,0,0,1,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
40,178,3,49,54,2,0,32,0,2,1088.606898,1084.395043,1144.654743,27.46782372,31684,9,7376624640.0,23814,62100640,16727040.0,0,0,0,0,1,0,0,1,0,0,0,8071,15.75,732,3584,1303
37,33,4,205,26,1,0,32,0,2,171.1849531,169.6132104,172.6400852,1.23602212,1089,16,2839824000.0,85280,8260065,865800.0,1,0,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
27,106,5,24,30,4,0,32,1,2,152.13899609999999,151.52050649999998,162.0266676,4.813499496,11236,25,316021500.0,18030,7280928,526702.5,0,0,0,1,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
30,153,2,30,39,1,0,32,1,2,788.1803513,753.3660967999999,817.8127049999999,26.33855226,23409,4,3243801600.0,4719,21068100,27031680.0,0,0,0,0,0,1,0,0,0,1,0,8071,15.75,732,3584,1303
49,335,3,10,21,4,0,32,1,2,963.5723829,887.5169595000001,966.0833597000001,36.45912731,112225,9,641839393.125,1911,54990250,7131548.8125,0,0,0,1,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
37,121,1,64,14,4,1,32,1,2,510.30631860000005,500.0428279,533.196187,13.85813254,14641,1,30336152.0,910,34669888,474002.375,1,0,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
1,316,7,2,21,2,1,32,1,2,76.43714746,67.36670335,83.55736732,6.625775319,99856,49,51375912.0,2079,199712,524244.0,0,0,0,0,0,1,0,0,0,1,0,8071,15.75,732,3584,1303
36,208,6,21,3,1,1,32,0,2,585.6985490000001,534.5824161999999,588.6134624,24.81198121,43264,36,3532419072.0,2268,32707584,4672512.0,0,0,1,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
24,290,5,24,3,3,1,32,0,2,669.1743612,663.7806495,679.0829897000001,6.337144989,84100,25,403680000.0,1800,48441600,672800.0,0,0,0,0,0,1,0,0,1,0,0,8071,15.75,732,3584,1303
9,485,7,3,12,3,1,32,1,2,160.5080446,158.6301247,185.54786049999998,12.27048609,235225,49,414936900.0,1776,6351075,2822700.0,0,1,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
23,162,4,53,29,3,1,32,0,2,539.5854155000001,529.2308966,548.2690016,7.782245975,26244,16,1649336256.0,24592,31991436,1944972.0,0,0,1,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
2,84,2,31,24,1,0,32,1,2,73.52019946,72.83352216,78.47739061,2.514370273,7056,4,41003328.0,3000,437472,330672.0,0,0,0,1,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
27,119,4,77,11,2,0,32,0,2,481.6768328,476.71146389999996,487.2044881,4.285808856,14161,16,1230901056.0,13552,29440719,999108.0,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
62,487,2,8,5,3,0,32,1,2,1720.815261,1662.790569,1756.705554,38.69395964,237169,4,260340480.0,165,117635824,8135640.0,0,0,1,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
24,153,5,13,24,2,0,32,0,2,182.2660446,180.5502812,185.30433969999999,1.9657103230000001,23409,25,1039006800.0,7800,7303608,3196944.0,0,0,0,0,0,1,1,0,0,0,0,8071,15.75,732,3584,1303
45,138,6,11,69,2,1,32,1,2,414.584748,414.55489789999996,442.45708780000007,13.14618839,19044,36,5854030380.0,27393,9426780,14782905.0,1,0,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
40,451,7,3,17,1,0,32,0,2,2397.0390399999997,2340.997855,2401.838525,27.61890786,203401,49,19794579000.0,2499,24408120,134657000.0,0,0,1,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
44,175,6,26,48,3,1,32,0,2,696.5834856,675.4594485,706.3403447000001,12.88862977,30625,36,6726720000.0,44928,35035000,7186666.666666666,0,0,0,0,0,1,1,0,0,0,0,8071,15.75,732,3584,1303
57,267,6,31,6,2,0,32,1,2,1957.898823,1948.42662,1962.694454,5.928198123,71289,36,6549873192.0,6702,125967663,5869062.0,0,0,0,0,1,0,0,1,0,0,0,8071,15.75,732,3584,1303
39,440,1,18,16,2,0,32,0,2,2168.767699,2160.761062,2207.317352,20.32423338,193600,1,543628800.0,288,135907200,30201600.0,0,0,1,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
8,503,3,2,13,1,1,32,0,2,482.2265546,481.69579510000005,507.1186463,11.86132512,253009,9,473632848.0,234,4048144,26312936.0,1,0,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
34,442,7,1,15,2,1,32,0,2,545.391051,521.0125208000001,551.487716,13.16653833,195364,49,1220536590.0,735,6642376,24908910.0,1,0,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
26,90,2,70,61,4,0,32,0,2,267.3920472,266.63588680000004,277.09922789999996,4.764249287,8100,4,219847355.0,17080,14742000,785169.125,0,0,1,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
15,402,4,6,2,4,0,32,0,2,247.5096464,245.2027798,252.5271893,3.05767421,161604,16,28656180.0,192,14544360,298501.875,1,0,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
17,471,4,4,1,1,0,32,1,2,307.7787479,297.87280560000005,314.73119260000004,6.9175251829999995,221841,16,238298112.0,65,15085188,3723408.0,0,1,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
4,125,1,4,73,1,0,32,0,2,121.8411287,121.06951869999999,143.2579199,10.282668699999999,15625,1,18250000.0,292,250000,4562500.0,0,0,1,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
18,349,1,9,15,3,0,32,0,2,379.2369127,361.6521279,395.99032400000004,14.01987938,121801,1,32886269.999999993,135,19731762,3654029.9999999995,0,0,0,1,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
43,117,7,32,33,3,1,32,1,2,350.9470065,340.8501546,351.02808480000004,4.77892662,13689,49,3384212832.0,51777,18836064,2158299.0,0,0,0,1,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
43,490,3,3,13,1,0,32,1,2,2319.847687,2234.4711859999998,2323.7569489999996,41.19921353,240100,9,3594307392.0,364,30972900,133122496.0,0,1,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
14,486,3,5,17,2,1,32,0,2,489.2702659,481.7982674,504.8169374,9.588123039,236196,9,632414790.0,765,16533720,14053662.0,0,0,1,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
7,390,5,13,4,3,1,32,1,2,237.8682216,234.9716028,238.95566459999998,1.68145711,152100,25,153790000.0,1304,13841100,473200.0,0,1,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
56,374,5,25,17,4,1,32,1,2,2702.634064,2672.903601,2737.20297,26.27486868,139876,25,5201638750.0,10642,195826400,8322622.0,0,0,0,0,0,1,1,0,0,0,0,8071,15.75,732,3584,1303
21,314,6,16,13,3,0,32,1,2,505.2499294,493.4552034,506.85365989999997,5.974075036,98596,36,1668244032.0,7501,33128256,2896257.0,0,0,0,0,1,0,0,0,1,0,0,8071,15.75,732,3584,1303
52,433,1,20,11,2,1,32,0,2,2932.743168,2899.1564829999998,2973.726892,30.49312682,187489,1,536218540.0,220,194988560,26810927.0,0,0,1,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
16,467,6,16,4,1,0,32,0,2,988.5862668,963.6027177000001,1011.030022,19.37136806,218089,36,7868399616.0,2304,55830784,13660416.0,0,1,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
27,471,1,7,7,4,0,32,0,2,689.4724607,679.7194003999999,690.6499227,4.898808472,221841,1,18343477.6875,49,41927949,2620496.8125,0,0,0,0,1,0,0,0,1,0,0,8071,15.75,732,3584,1303
35,271,3,1,24,3,0,32,1,2,173.9463488,169.4000642,189.7220373,8.708384497,73441,9,60783240.000000015,240,2570435,6753693.333333334,0,0,0,0,1,0,0,0,0,1,0,8071,15.75,732,3584,1303
12,438,2,19,3,3,0,32,1,2,622.8352070000001,615.6957229,650.9658019,15.2252753,191844,4,58054575.999999985,231,43740432,763875.9999999999,0,0,0,1,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
45,211,2,43,11,2,1,32,0,2,1389.4826970000001,1360.8322460000002,1390.521129,13.75724629,44521,4,947629485.0,1892,86148135,5509473.75,0,0,0,1,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
30,278,7,2,9,3,1,32,1,2,141.6121562,139.08417219999998,144.5477804,2.232577124,77284,49,227214960.0,891,4637040,2318520.0,0,0,0,0,1,0,0,1,0,0,0,8071,15.75,732,3584,1303
41,93,6,64,4,2,1,32,1,2,356.3167334,348.22316960000006,365.095981,6.890192094,8649,36,817019136.0,9220,22694976,354609.0,0,0,0,1,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
56,87,5,84,76,1,1,32,0,2,1092.701085,1045.6159189999998,1093.257205,22.32839295,7569,25,67648694400.0,159600,35604576,32213664.0,0,0,0,0,0,1,1,0,0,0,0,8071,15.75,732,3584,1303
54,131,2,44,27,3,0,32,0,2,690.0047461,684.4873508,714.9995723999999,13.27561953,17161,4,481852800.0000001,4752,40774536,2737800.0000000005,0,0,0,0,0,1,1,0,0,0,0,8071,15.75,732,3584,1303
51,199,7,14,49,2,1,32,0,2,878.4081221000001,853.5383622000002,908.6969773,22.55460665,39601,49,16972137178.5,33614,28275114,24740724.75,0,0,0,0,0,1,0,0,1,0,0,8071,15.75,732,3584,1303
60,385,1,9,20,2,1,32,0,2,1893.5282949999998,1887.288245,1896.337334,3.781753761,148225,1,400207500.0,180,80041500,44467500.0,0,1,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
35,22,4,224,51,3,1,32,1,2,100.19567009999999,98.39731852,107.86139969999999,4.103742319,484,16,344040106.6666666,182835,3794560,95993.33333333331,0,0,0,0,1,0,0,0,1,0,0,8071,15.75,732,3584,1303
58,10,4,536,448,2,0,32,0,2,103.3985933,98.42725595,103.8749218,2.463469704,100,16,2729775104.0,3842048,3108800,318304.0,0,0,1,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
38,318,2,28,27,2,1,32,1,2,1851.1564649999998,1827.393285,1920.363418,39.43734364,101124,4,2905090272.0,3051,107595936,25938306.0,0,0,1,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
37,144,4,58,16,2,0,32,1,2,662.705334,653.3845266,712.762928,26.07347465,20736,16,2730536064.0,14864,44499456,2942388.0,1,0,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
60,415,4,7,7,3,0,32,1,2,1158.344388,1148.711085,1242.1333789999999,41.9538377,172225,16,887195306.6666667,791,72334500,7921386.666666667,0,1,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
63,341,1,5,11,1,1,32,0,2,1770.4364859999998,1724.0746420000003,1896.859471,73.01962367,116281,1,402913665.0,55,36628515,80582733.0,0,0,0,0,1,0,0,0,1,0,0,8071,15.75,732,3584,1303
64,373,7,10,15,1,1,32,0,2,3130.695836,3124.850814,3144.376119,8.182311449,139129,49,65446281600.0,7350,89042560,133563840.0,0,0,0,1,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
29,25,1,314,355,4,0,32,1,2,154.7020992,134.7441117,158.8835875,10.53312448,625,1,126274609.375,111825,5691250,402148.4375,0,0,0,0,0,1,0,1,0,0,0,8071,15.75,732,3584,1303
49,260,7,9,22,4,1,32,0,2,561.7606481,537.0607535,570.6349928999999,14.20511778,67600,49,2008556550.0,9702,29811600,4554550.0,0,0,0,0,0,1,0,0,1,0,0,8071,15.75,732,3584,1303
17,429,7,5,6,3,0,32,1,2,298.08427489999997,276.76824730000004,302.27317810000005,11.16751957,184041,49,496826190.0,1476,15643485,2027862.0,0,1,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
62,507,6,2,10,2,1,32,0,2,1127.759528,1080.593204,1177.724131,39.65901956,257049,36,2868666840.0,720,31874076,39842595.0,0,0,0,0,0,1,1,0,0,0,0,8071,15.75,732,3584,1303
45,366,3,10,7,3,0,32,0,2,1008.6838960000001,1000.912007,1049.93817,21.51454829,133956,9,417362400.0,630,60280200,4637360.0,1,0,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
47,98,7,29,4,3,0,32,0,2,222.2777287,217.83154810000002,233.5988919,6.637824191,9604,49,251237852.44444448,5684,13090252,176803.5555555556,0,0,0,1,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
43,508,5,14,2,3,1,32,0,2,2074.4356789999997,2035.343122,2126.7973030000003,37.46677736,258064,25,863080711.1111112,700,155354528,2465944.888888889,0,0,0,0,0,1,0,1,0,0,0,8071,15.75,732,3584,1303
18,64,6,139,82,3,1,32,1,2,194.1422542,193.94791919999997,198.4944741,2.098961263,4096,36,3361406976.0,410410,10248192,671744.0,0,0,0,1,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
60,131,2,65,66,2,0,32,0,2,1310.327625,1269.698151,1328.542701,24.59725436,17161,4,4350060000.0,17160,66927900,16731000.0,0,0,0,0,1,0,0,0,1,0,0,8071,15.75,732,3584,1303
46,134,2,59,32,1,0,32,0,2,1139.259275,1055.750442,1157.63061,44.33558894,17956,4,6145017088.0,7552,48732584,26038208.0,0,0,0,0,0,1,0,0,1,0,0,8071,15.75,732,3584,1303
47,294,1,6,3,4,0,32,0,2,426.0358334,412.5328859,431.83562760000007,8.086772741,86436,1,4570303.5,18,24374952,761717.25,0,0,0,0,1,0,0,0,1,0,0,8071,15.75,732,3584,1303
36,371,6,9,4,2,1,32,0,2,784.1602008,757.3192357999999,796.7902819,16.45843192,137641,36,1605444624.0,1296,44595684,4955076.0,0,0,0,0,0,1,0,1,0,0,0,8071,15.75,732,3584,1303
8,353,2,25,25,3,0,32,0,2,426.3266246,420.5235481000001,431.65952360000006,4.547593497,124609,4,275342222.2222222,2500,24921800,2753422.222222222,0,0,1,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
8,157,3,40,28,1,1,32,1,2,220.0543324,216.037488,220.35617830000004,1.9685650730000002,24649,9,1987695360.0,10108,7887680,5521376.0,0,0,1,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
29,229,2,17,40,1,1,32,0,2,1335.6922789999999,1314.970342,1352.4178029999998,15.31685383,52441,4,4136546080.0,2720,25853413,60831560.0,1,0,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
59,235,7,31,11,3,1,32,0,2,1542.519855,1527.4270609999999,1564.547197,15.24212247,55225,49,6049168552.777777,16709,101006525,3982336.1111111105,0,0,0,0,1,0,0,1,0,0,0,8071,15.75,732,3584,1303
1,475,2,6,20,1,0,32,0,2,128.02364029999998,126.2889544,138.59012130000002,5.436281009,225625,4,107844480.0,480,1353750,4493520.0,1,0,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
17,94,1,50,80,3,0,32,1,2,169.21148300000002,163.61447180000002,191.4428155,12.0183905,8836,1,66760888.88888889,4080,7510600,1335217.7777777778,0,1,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
11,500,5,1,17,4,0,32,0,2,114.90274270000002,113.5243893,123.5370477,4.431007033999999,250000,25,71882800.0,425,2750000,2875312.0,0,1,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
31,47,1,136,147,3,1,32,1,2,189.3407504,188.1173293,203.5851002,7.021001802000001,2209,1,152114685.33333334,20139,9313144,1118490.3333333333,0,0,0,1,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
56,211,7,17,30,1,1,32,0,2,1694.275014,1533.002877,1727.9699640000001,85.08571935,44521,49,62304468240.0,24990,42383992,74795280.0,0,0,0,1,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
41,316,2,14,29,1,0,32,0,2,2493.543553,2445.405436,2535.336018,36.74445996,99856,4,6606797400.0,1624,57317344,117978525.0,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
60,185,6,31,39,1,0,32,1,2,1920.894384,1916.019948,2057.842779,65.73713504,34225,36,84610656000.0,43563,63658500,75816000.0,0,0,0,1,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
18,119,3,14,25,2,0,32,1,2,111.3528172,110.97133159999998,121.91509409999999,5.071414006,14161,9,194041575.0,3175,3568572,1540012.5,0,0,0,0,0,1,0,1,0,0,0,8071,15.75,732,3584,1303
37,58,4,164,75,4,1,32,0,2,319.0641642,302.6904106,324.2705107,9.19484498,3364,16,1530956400.0,196800,20412752,583443.75,0,1,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
49,488,2,12,14,4,0,32,1,2,1950.77041,1861.264086,2006.618333,59.8685873,238144,4,488093802.0,686,140028672,10168620.875,0,0,0,0,0,1,0,1,0,0,0,8071,15.75,732,3584,1303
32,201,4,27,14,3,0,32,0,2,527.7599255,517.292881,539.2516057,8.967864367999999,40401,16,843042816.0,6048,34906464,1951488.0,0,0,0,0,1,0,0,0,0,1,0,8071,15.75,732,3584,1303
53,101,3,41,43,2,0,32,0,2,478.8526456,473.3537277,530.4875135,25.73511906,10201,9,2060540187.75,15867,22166773,5584119.75,1,0,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
51,457,1,5,18,2,0,32,0,2,1603.345084,1540.787586,1624.117772,35.41635704,208849,1,239654227.5,90,53256495,47930845.5,0,0,0,0,1,0,1,0,0,0,0,8071,15.75,732,3584,1303
22,91,6,94,90,3,0,32,1,2,330.32341,312.2493347,333.566165,9.378432203,8281,36,5506174080.000001,304650,17125108,1627120.0000000002,0,1,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
49,285,2,30,16,1,0,32,1,2,2613.237278,2521.654503,2655.328242,55.80494063,81225,4,7588116480.0,1936,119400750,63234304.0,0,0,0,0,1,0,0,0,0,1,0,8071,15.75,732,3584,1303
21,255,7,21,7,2,0,32,0,2,499.26003619999994,490.26809529999997,510.8235836,8.413604904,65025,49,2344614315.75,7203,28676025,2278536.75,1,0,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
30,305,3,4,5,1,0,32,0,2,440.2928114,427.2092819,449.64148200000005,9.200120701,93025,9,495768600.0,180,11163000,13771350.0,0,0,0,1,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
36,463,4,1,7,4,1,32,1,2,196.7505296,191.9441382,220.5323219,12.4987079,214369,16,54020988.0,119,7717284,3376311.75,1,0,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
45,193,7,35,42,4,1,32,1,2,988.4754737,961.359485,1001.1755630000001,16.60618738,37249,49,7546065384.375,72072,58667175,4400038.125,0,0,0,1,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
10,380,1,21,2,3,1,32,0,2,447.1202374,441.4894819,470.8052158,12.70212523,144400,1,6738666.666666666,42,30324000,320888.8888888889,0,0,1,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
63,246,1,22,26,1,0,32,0,2,2720.765773,2656.305305,2768.6224780000002,46.01999977,60516,1,2180754576.0,572,83875176,99125208.0,0,0,0,1,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
19,386,1,22,3,3,1,32,0,2,951.8793186,940.4357036,960.3645403999999,8.165740427000001,148996,1,20760109.33333333,66,62280328,943641.3333333333,0,1,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
64,17,4,511,573,1,0,32,0,2,295.15526289999997,288.2288297,298.7251679,4.357532619,289,16,58766733312.0,4684848,9451456,7187712.0,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
42,369,2,24,4,4,0,32,1,2,1889.461184,1758.1829870000001,1891.2691510000002,62.31564901,136161,4,136507392.0,388,137250288,1421952.0,0,1,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
61,457,6,2,16,1,0,32,1,2,3137.529556,3134.570829,3180.9011219999998,21.17740637,208849,36,14356850688.0,1168,25479578,199400704.0,0,0,1,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
8,315,1,2,17,1,1,32,1,2,249.25152459999998,247.78516290000002,251.23673280000003,1.414394364,99225,1,26989200.0,51,1587600,13494600.0,0,0,0,1,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
54,359,7,20,4,1,1,32,1,2,2607.390801,2607.189743,2638.002475,14.4781041,128881,49,27281530080.0,3924,139191480,27838296.0,0,1,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
47,363,2,16,8,4,1,32,0,2,1387.3872199999998,1304.204949,1400.442322,42.62414285,131769,4,198180576.0,512,99090288,3096571.5,0,0,0,0,1,0,0,0,0,1,0,8071,15.75,732,3584,1303
25,161,6,7,33,4,0,32,0,2,140.1723385,130.254825,153.76946130000002,9.638908115,25921,36,316215900.0,8316,4536175,1254825.0,0,0,0,0,0,1,0,0,0,1,0,8071,15.75,732,3584,1303
28,375,4,6,18,4,0,32,0,2,463.8736486,459.89344910000005,468.1011677,3.35129409,140625,16,418473216.0,1728,23625000,4359096.0,0,1,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
9,422,1,14,12,1,0,32,0,2,627.8627952,612.8703435,629.063042,7.366724611,178084,1,269263008.0,168,22438584,19233072.0,0,0,1,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
11,259,7,15,6,2,0,32,0,2,220.09929019999998,212.85386880000001,235.45245330000003,9.421675772,67081,49,776269147.5,4410,11068365,1056148.5,0,0,0,0,1,0,0,1,0,0,0,8071,15.75,732,3584,1303
4,153,3,37,23,4,1,32,0,2,99.137187,96.03311221,100.895826,2.010364178,23409,9,44822382.75,7659,3464532,134601.75,0,0,0,1,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
50,371,1,9,1,1,0,32,0,2,1079.25729,1042.9613669999999,1096.772019,22.40968547,137641,1,61938450.0,9,61938450,6882050.0,1,0,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
21,459,3,13,11,4,0,32,1,2,908.8313182,887.3732249,909.8265171,10.35798415,210681,9,352785120.1875,1298,57515913,3015257.4375,0,0,0,1,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
45,453,4,10,3,4,1,32,0,2,1368.373251,1343.2721689999998,1456.697011,48.64422492,205209,16,277032150.0,480,92344050,1731450.9375,0,0,0,1,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
50,178,6,23,13,3,0,32,1,2,641.4070606,614.7481521000001,655.2189906000001,16.79733969,31684,36,1789754200.0,10777,36436600,2161538.888888889,0,1,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
22,21,4,272,19,4,1,32,0,2,89.03012276,88.54556878,90.07110596,0.636457404,441,16,50139936.0,82688,2638944,11521.125,0,0,0,0,0,1,1,0,0,0,0,8071,15.75,732,3584,1303
30,394,2,14,14,2,0,32,0,2,1158.651002,1136.391815,1170.434888,14.115642499999998,155236,4,908160120.0,784,65199120,16217145.0,0,1,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
52,119,2,17,38,2,0,32,0,2,323.06129139999996,305.84662760000003,337.0446285,12.75928258,14161,4,467735008.0,2584,12518324,6878456.0,0,0,0,1,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
24,213,2,30,24,1,0,32,1,2,868.6603228,859.5125197999998,874.2145856000001,6.061562625,45369,4,3106529280.0,2904,32665680,25887744.0,1,0,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
29,66,4,93,85,2,0,32,1,2,237.616396,231.73546000000002,248.64241280000002,7.007959848,4356,16,3639493620.0,126565,11748132,2445896.25,0,0,0,0,0,1,0,0,1,0,0,8071,15.75,732,3584,1303
43,481,7,15,5,3,1,32,0,2,2243.274546,2215.770165,2262.579695,19.20738249,231361,49,4062313558.333334,3675,149227845,5526957.222222222,0,0,0,0,1,0,0,0,0,1,0,8071,15.75,732,3584,1303
16,10,2,359,613,3,1,32,1,2,72.55703608,68.45634778,88.81529172,8.791619237,100,4,156492088.88888893,880881,574400,108977.7777777778,0,0,0,0,0,1,0,1,0,0,0,8071,15.75,732,3584,1303
52,463,5,8,10,3,1,32,0,2,1456.052152,1427.357213,1456.886872,13.72789971,214369,25,2477152888.888889,2000,89177504,12385764.444444444,0,0,1,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
19,44,3,223,151,4,1,32,1,2,168.46582890000002,165.4169957,186.36092340000002,9.238674167000001,1936,9,696728043.0,303208,8202832,347149.0,0,0,0,0,0,1,0,0,0,1,0,8071,15.75,732,3584,1303
16,339,1,25,20,3,0,32,1,2,657.9336802,637.665836,663.1572007999999,10.99434377,114921,1,102152000.0,520,45968400,4086080.0,0,0,0,0,1,0,0,1,0,0,0,8071,15.75,732,3584,1303
61,408,6,23,8,4,1,32,0,2,3043.70389,2913.656386,3087.302717,73.76107015,166464,36,4203881856.0,6624,233548992,5077152.0,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
26,34,6,73,141,4,0,32,0,2,86.92762057,84.638683,87.63988018,1.280352966,1156,36,506400160.5,370548,2194088,192694.125,0,0,1,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
18,490,7,14,11,3,1,32,1,2,878.5326162999999,868.8690901000001,916.9816572999999,20.78068448,240100,49,3623589200.0000005,7557,60505200,5282200.000000001,0,0,0,1,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
7,234,3,22,14,3,1,32,1,2,168.9170996,166.9891596,172.3182201,2.203115469,54756,9,118053936.0,2786,8432424,596232.0,0,0,0,0,0,1,1,0,0,0,0,8071,15.75,732,3584,1303
