batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,precision,use_bias,gpu,timeUsed_median,timeUsed_min,timeUsed_max,timeUsed_std,elements_matrix,elements_kernel,ops,memory_weights,memory_in,memory_out,opt_Adadelta,opt_Adagrad,opt_Adam,opt_Momentum,opt_RMSProp,opt_SGD,act_None,act_relu,act_sigmoid,act_tanh,opt_None,peak_performance,IO,bandwidth,cores,clock
7,369,4,13,11,3,1,32,0,2,225.2744834,219.9498812,240.8717235,8.87786743,136161,16,242306064,2288,12390651,1164933,1,0,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
35,375,5,12,23,1,0,32,1,2,2540.167602,2440.651186,2548.012606,48.86663889,140625,25,33240301500,6923,59062500,110801005,0,0,0,0,1,0,0,1,0,0,0,8071,15.75,732,3584,1303
11,435,7,3,14,3,1,32,1,2,175.0494083,168.9732552,183.4266345,5.925441653,189225,49,475963950,2072,6244425,3237850,0,0,0,1,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
61,419,6,11,11,3,0,32,0,2,1914.332589,1911.876233,1936.027265,10.85236768,175561,36,5060295504,4356,117801431,12778524,0,0,0,0,1,0,0,0,1,0,0,8071,15.75,732,3584,1303
57,294,5,15,29,2,0,32,0,2,1612.363323,1550.381955,1658.291602,44.21612187,86436,25,13032871875,10875,73902780,34754325,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
46,378,5,1,18,2,0,32,0,2,592.8494612,578.8365205,611.884745,13.54371389,142884,25,723858300,450,6572664,28954332,0,0,1,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
53,63,4,97,109,1,0,32,0,2,690.8782164,640.48961,703.7173748,27.28777887,3969,16,32277254400,169168,20404629,20797200,0,0,1,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
51,37,6,161,115,4,1,32,1,2,221.6047525,216.9430335,221.6263453,2.202662519,1369,36,2908572266,666655,11240859,501824.0625,0,1,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
27,221,1,21,41,2,1,32,1,2,690.2377367,663.8429085,707.4798346,17.94484824,48841,1,283851681.8,902,27692847,13516746.75,1,0,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
10,240,7,21,12,3,1,32,1,2,212.7862612,211.332202,213.8742367,1.041362352,57600,49,790272000,12360,12096000,768000,0,0,0,1,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
48,476,3,13,9,2,0,32,1,2,2250.989993,2168.223262,2315.70909,60.3609172,226576,9,2839005936,1062,141383424,24265008,0,0,0,1,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
48,239,2,10,35,1,0,32,1,2,1728.595114,1697.023114,1779.691887,34.06170464,57121,4,3806476800,1435,27418080,95161920,0,0,1,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
27,438,7,10,8,2,1,32,0,2,962.859424,962.285765,983.942318,10.07650617,191844,49,5076192240,3920,51797880,10359576,0,0,1,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
42,7,6,899,870,3,1,32,1,2,120.8632151,119.8948065,130.3236723,4.704599473,49,36,6438494160,28157550,1850142,198940,0,0,0,0,0,1,0,0,1,0,0,8071,15.75,732,3584,1303
22,339,1,22,20,2,0,32,1,2,1004.939588,994.1282352,1056.899031,27.40000382,114921,1,278108820,460,55621764,12641310,0,0,1,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
18,405,6,11,20,3,0,32,0,2,630.4181496,613.5078033,635.6078863,9.435787964,164025,36,2534400000,7920,32476950,6400000,0,0,0,0,0,1,1,0,0,0,0,8071,15.75,732,3584,1303
34,289,7,7,17,4,1,32,1,2,383.4550142,374.1478523,397.6605018,9.668182807,83521,49,1034898271,5848,19877998,3017196.125,0,0,0,1,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
47,150,7,15,59,3,1,32,1,2,375.3069639,361.5088781,381.1319272,8.228550743,22500,49,5095387500,43424,15862500,6932500,0,0,0,0,0,1,0,0,1,0,0,8071,15.75,732,3584,1303
47,275,3,14,28,2,1,32,1,2,1154.347571,1079.196342,1166.056983,38.48461231,75625,9,3134958750,3556,49761250,24880625,1,0,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
52,4,1,2008,2328,4,0,32,1,2,86.1631314,82.33304024,100.1263301,7.646652701,16,1,243080448,4676952,1670656,121056,0,0,1,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
1,21,5,381,434,4,1,32,1,2,70.30651569,68.47578684,94.24545765,11.74024628,441,25,113939240.6,4134284,168021,11962.125,0,0,0,0,0,1,0,0,0,1,0,8071,15.75,732,3584,1303
38,114,2,7,60,1,0,32,0,2,523.8761584,522.0036109,536.1277024,6.263622701,12996,4,815172960,1680,3456936,29113320,0,1,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
38,304,4,25,12,3,0,32,1,2,1262.288348,1245.503426,1268.617431,9.75276698,92416,16,1836180267,4812,87795200,4590450.667,1,0,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
56,172,3,10,28,4,0,32,0,2,288.1191174,276.4402866,307.5651566,12.83788257,29584,9,254898000,2520,16567040,2832200,0,1,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
1,512,4,2,5,2,0,32,0,2,72.621123,72.56049315,91.01212025,8.683925113,262144,16,10363240,160,524288,323851.25,0,0,1,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
42,160,1,37,32,3,1,32,1,2,620.5186288,616.0264174,623.0046193,2.887817571,25600,1,141448533.3,1216,39782400,3822933.333,0,0,0,1,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
41,320,7,28,23,3,0,32,0,2,1747.670269,1707.001742,1759.72662,22.55658924,102400,49,14173678935,31556,117555200,10330669.78,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
31,428,3,16,3,3,1,32,0,2,1256.818676,1255.308827,1271.399212,7.255436006,183184,9,272577792,432,90859264,1892901.333,0,1,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
1,1,1,3839,6031,4,1,32,1,2,83.62597624,78.91387145,98.26367696,8.23867025,1,1,1447063.063,23159040,3839,376.9375,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
58,210,3,36,33,1,0,32,1,2,2437.921866,2415.288178,2527.752248,48.56833511,44100,9,26829563904,10725,92080800,82807296,1,0,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
16,93,5,66,35,3,0,32,1,2,175.9061734,174.3385951,176.8946807,1.052405811,8649,25,813222666.7,57785,9133344,492862.2222,0,1,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
6,317,4,7,22,1,1,32,1,2,286.9120359,274.789691,308.3090782,13.85774548,100489,16,1485629376,2486,4220538,13264548,0,0,0,0,1,0,0,0,0,1,0,8071,15.75,732,3584,1303
2,199,3,20,28,3,1,32,0,2,101.5158176,87.66101201,107.7751875,8.404465778,39601,9,44353120,5040,1584040,246406.2222,0,0,0,1,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
3,487,4,14,10,2,1,32,1,2,199.4392157,192.1114604,201.4290889,4.00657508,237169,16,398443920,2250,9961098,1778767.5,0,0,1,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
50,359,1,7,5,4,0,32,1,2,732.3375702,722.2791513,741.4396207,7.825476203,128881,1,14096359.38,40,45108350,2013765.625,0,0,0,0,1,0,0,0,1,0,0,8071,15.75,732,3584,1303
25,354,5,14,14,2,0,32,0,2,836.2880866,831.156373,851.8991311,8.821068281,125316,25,3751562500,4900,43860600,10718750,0,1,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
20,361,7,19,14,2,1,32,0,2,891.4017836,888.1851991,901.4245828,5.638007922,130321,49,8493019570,13034,49521980,9122470,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
40,154,2,5,19,3,1,32,1,2,140.4233853,135.742259,162.8830433,11.84610274,23716,4,40053688.89,399,4743200,2002684.444,0,0,0,0,0,1,1,0,0,0,0,8071,15.75,732,3584,1303
4,301,1,19,13,4,1,32,1,2,147.0693588,146.599563,168.6943769,10.30664792,90601,1,5594611.75,260,6885676,294453.25,0,0,0,1,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
14,439,6,4,18,4,0,32,0,2,220.8208084,219.9660063,231.9319487,5.45050356,192721,36,427191408,2592,10792376,2966607,0,0,0,1,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
6,81,2,41,34,3,0,32,1,2,80.13183276,78.7750562,81.19650682,0.990947726,6561,4,23790933.33,5610,1614006,145066.6667,0,0,0,1,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
58,422,6,12,20,3,1,32,1,2,1993.795896,1934.805226,2053.504411,48.45903476,178084,36,9915717120,8660,123946464,22953048.89,0,0,0,0,0,1,0,1,0,0,0,8071,15.75,732,3584,1303
2,53,4,183,120,1,1,32,1,2,77.7320385,77.72514025,83.75170231,2.839324062,2809,16,1973940480,351480,1028094,674160,0,1,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
19,119,1,13,15,3,0,32,1,2,97.52768675,95.34858068,113.7209813,8.195638371,14161,1,5829611.667,210,3497767,448431.6667,0,0,0,0,0,1,0,1,0,0,0,8071,15.75,732,3584,1303
14,213,7,12,42,3,0,32,1,2,191.7232275,177.4006685,203.8846095,10.82401674,45369,49,1646087184,24738,7621992,2799468,1,0,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
41,29,1,126,303,3,0,32,1,2,130.8553219,124.3683259,132.5619459,3.529700843,841,1,146268402,38481,4344606,1160860.333,0,0,0,1,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
19,386,5,21,12,3,0,32,1,2,922.2813686,887.002484,941.2510475,22.47802643,148996,25,1940789200,6312,59449404,3696741.333,1,0,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
36,164,1,12,13,4,1,32,0,2,213.2212957,206.745251,215.1881774,3.606949843,26896,1,9440496,156,11619072,786708,0,0,0,0,1,0,0,0,0,1,0,8071,15.75,732,3584,1303
46,230,7,2,39,3,0,32,1,2,247.9403575,245.8808025,256.2731504,4.492933973,52900,49,980171434.7,3861,4866800,10001749.33,0,0,1,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
49,410,7,3,20,1,1,32,1,2,2625.544071,2544.161995,2691.365504,60.20739748,168100,49,24216486000,2960,24710700,164738000,0,0,0,1,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
13,276,2,27,9,1,1,32,1,2,533.9467525,513.4922743,558.8235219,18.5357353,76176,4,962559936,981,26737776,8912592,1,0,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
41,493,7,7,9,2,0,32,1,2,1385.574492,1334.336988,1401.538316,28.66694574,243049,49,7504442206,3096,69755063,21878840.25,0,1,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
46,262,1,12,30,3,1,32,1,2,726.7055591,706.2975963,729.2215029,10.26493716,68644,1,126304960,390,37891488,10525413.33,0,0,1,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
15,100,7,65,55,2,1,32,0,2,202.608037,196.4059194,205.0722122,3.646048906,10000,49,6569062500,175175,9750000,2062500,0,0,0,0,0,1,0,1,0,0,0,8071,15.75,732,3584,1303
48,116,3,61,67,3,1,32,1,2,661.443313,610.9784206,687.3627027,31.71588926,13456,9,2639744256,36850,39399168,4808277.333,0,0,1,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
19,433,7,2,3,4,1,32,0,2,155.8349768,147.4315166,160.2601528,5.320549591,187489,49,65457097.13,294,7124582,667929.5625,0,1,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
26,294,1,26,10,1,0,32,0,2,1113.544401,1102.65185,1159.71024,24.73322615,86436,1,584307360,260,58430736,22473360,0,1,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
64,80,6,31,13,3,1,32,1,2,220.3250408,218.0072308,222.4301497,1.80634496,6400,36,660275200,14521,12697600,591644.4444,0,0,0,0,0,1,0,1,0,0,0,8071,15.75,732,3584,1303
56,76,2,129,20,1,1,32,1,2,678.3246835,652.8170347,687.2813463,14.60080184,5776,4,3338065920,10340,41725824,6469120,0,0,0,0,0,1,0,0,0,1,0,8071,15.75,732,3584,1303
49,216,4,5,13,4,1,32,0,2,225.7281303,216.6000684,249.5120446,13.87321267,46656,16,148599360,1040,11430720,1857492,0,0,0,0,1,0,0,0,0,1,0,8071,15.75,732,3584,1303
51,292,6,23,30,1,0,32,1,2,3238.015731,3029.008214,3248.814154,101.1683962,85264,36,1.04348E+11,24870,100014672,126024570,0,0,0,0,0,1,0,0,1,0,0,8071,15.75,732,3584,1303
11,255,5,6,21,1,0,32,1,2,324.2075761,296.2848028,349.9499957,21.9147499,65025,25,2182984650,3171,4291650,14553231,0,0,1,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
44,161,5,28,33,3,0,32,0,2,547.2152472,545.7974116,559.3662977,6.089818079,25921,25,2783693733,23100,31934672,3976705.333,0,0,0,0,0,1,0,0,0,1,0,8071,15.75,732,3584,1303
53,394,7,9,13,1,1,32,0,2,2749.655072,2591.135494,2749.7329,74.74519663,155236,49,47168303364,5733,74047572,106957604,1,0,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
10,386,6,10,19,2,0,32,0,2,352.958107,319.4230159,358.7469896,17.33489865,148996,36,2482253100,6840,14899600,6895147.5,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
13,41,2,107,226,3,1,32,1,2,89.49198723,88.95464738,94.11824544,2.317895216,1681,4,234866331.6,96954,2338271,548753.1111,0,0,1,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
58,132,2,7,46,4,1,32,1,2,179.2132854,176.0424137,184.2092435,3.361731235,17424,4,81352656,1334,7074144,2905452,0,0,0,0,0,1,0,0,1,0,0,8071,15.75,732,3584,1303
15,207,7,42,19,4,0,32,1,2,450.1201391,429.6194315,465.915974,14.85943923,42849,49,1481024908,39121,26994870,719642.8125,0,0,0,0,1,0,0,0,1,0,0,8071,15.75,732,3584,1303
39,35,2,106,122,1,0,32,1,2,202.5814136,198.1975396,208.5422993,4.239556587,1225,4,2332105152,51850,5064150,5500248,0,0,0,1,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
5,492,6,6,16,3,0,32,1,2,168.2893038,165.7193422,172.2385406,2.681233593,242064,36,455364480,3472,7261920,2108168.889,0,0,1,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
47,461,6,17,4,1,0,32,0,2,3108.959937,3088.591592,3142.619999,22.27838546,212521,36,23924284416,2448,169804279,39091968,0,0,0,0,0,1,0,0,1,0,0,8071,15.75,732,3584,1303
3,76,2,50,109,3,0,32,1,2,73.45500787,69.15986538,84.60189501,6.507752823,5776,4,40875000,21909,866400,204375,0,1,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
35,298,3,8,16,4,1,32,1,2,250.275739,206.2458992,289.0991767,33.84696229,88804,9,223786080,1168,24865120,3108140,0,0,1,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
19,210,1,28,8,1,0,32,1,2,215.6099876,201.2953838,242.5885121,17.12006982,44100,1,187689600,232,23461200,6703200,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
58,426,3,13,16,3,1,32,0,2,1122.970533,1105.81553,1207.65303,44.5175318,181476,9,2189326464,1872,136832904,18712192,0,1,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
28,185,6,5,24,1,1,32,0,2,202.1879117,195.6757228,267.2872623,32.33255437,34225,36,4139856000,4320,4791500,22999200,1,0,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
28,511,6,2,5,4,1,32,0,2,161.1772537,157.8061263,176.0568698,7.92925046,261121,36,164506230,360,14622776,2284808.75,1,0,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
2,301,3,22,13,2,0,32,1,2,44.58567301,44.4286108,57.78342088,6.258826386,90601,9,115059087,2587,3986444,581106.5,0,0,0,0,0,1,0,0,1,0,0,8071,15.75,732,3584,1303
18,192,2,42,3,2,0,32,0,2,212.0882988,206.9967747,226.2543519,8.147630612,36864,4,82738908,504,27869184,492493.5,1,0,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
39,502,4,5,12,4,1,32,1,2,454.0250619,446.1799304,570.1690038,56.69043781,252004,16,589689360,972,49140780,7371117,1,0,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
35,48,1,199,51,3,1,32,0,2,151.5747945,148.0436246,181.2893391,14.90973156,2304,1,90935040,10149,16047360,456960,0,0,0,0,1,0,0,0,1,0,0,8071,15.75,732,3584,1303
15,500,1,19,12,3,1,32,1,2,482.6030811,480.0081809,585.3693485,49.067544,250000,1,95000000,240,71250000,5000000,1,0,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
8,464,4,11,2,1,0,32,1,2,197.4077543,180.964152,202.8546651,9.305049146,215296,16,598459136,354,18946048,3400336,0,0,0,0,1,0,0,0,0,1,0,8071,15.75,732,3584,1303
20,167,1,17,9,1,0,32,0,2,121.2376753,118.7300523,124.7872988,2.485027066,27889,1,85340340,153,9482260,5020020,0,0,0,1,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
22,91,6,77,49,3,0,32,1,2,158.619229,142.6354408,176.5053511,13.83460101,8281,36,2455649504,135877,14028014,885876.4444,1,0,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
1,214,4,40,26,2,0,32,1,2,31.97263877,31.39633338,32.23276138,0.349508145,45796,16,185207360,16666,1831840,289386.5,0,0,1,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
22,201,7,6,47,1,0,32,1,2,389.8252964,382.4790637,495.1319218,51.46100888,40401,49,11559447900,13865,5332932,39317850,0,0,1,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
50,27,1,65,216,1,1,32,1,2,97.32763767,86.77535852,100.1391331,5.752734366,729,1,511758000,14256,2369250,7873200,1,0,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
24,158,1,52,50,1,1,32,1,2,462.8196081,429.9224297,475.0029802,19.04064347,24964,1,1557753600,2650,31155072,29956800,0,0,0,1,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
50,84,1,94,112,2,0,32,0,2,279.7764142,271.4695136,330.6276004,26.15026441,7056,1,928569600,10528,33163200,9878400,0,0,0,0,1,0,0,0,0,1,0,8071,15.75,732,3584,1303
11,337,6,15,11,1,1,32,1,2,277.6604414,276.7515421,329.2599599,24.54128118,113569,36,7420598460,5951,18738885,13741849,0,0,0,1,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
35,252,2,1,24,1,1,32,1,2,369.8244333,368.5580889,394.9798028,12.16782278,63504,4,213373440,120,2222640,53343360,0,0,0,1,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
16,169,3,24,53,4,0,32,1,2,108.7031762,108.2303286,108.7216377,0.22737888,28561,9,319273272,11501,10967424,1478117,0,0,0,0,0,1,0,1,0,0,0,8071,15.75,732,3584,1303
53,118,1,61,71,3,1,32,1,2,430.14311,425.6045103,445.890228,8.692787255,13924,1,355128525.8,4402,45016292,5821779.111,0,0,1,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
18,436,5,13,15,3,0,32,0,2,385.2131367,347.9377349,418.4695959,28.81008903,190096,25,1819584000,4875,44482464,5598720,0,0,1,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
17,101,1,94,41,1,0,32,1,2,190.030551,175.282375,222.3520358,19.65745561,10201,1,668349118,3895,16301198,7110097,0,0,0,0,0,1,0,0,1,0,0,8071,15.75,732,3584,1303
16,186,2,18,34,3,1,32,0,2,93.03344091,91.45526091,149.397548,26.94997807,34596,4,150561792,2448,9963648,2091136,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
42,434,2,21,5,2,0,32,0,2,1519.319479,1292.700656,1602.095747,130.7811248,188356,4,826826490,420,166129992,9843172.5,0,0,0,0,0,1,0,0,1,0,0,8071,15.75,732,3584,1303
23,107,3,83,69,4,0,32,1,2,232.7984174,215.416654,242.4978415,11.20315059,11449,9,816876014.1,51612,21856141,1093542.188,0,0,0,1,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
1,483,6,10,10,2,0,32,1,2,37.08476226,36.75038815,38.6903286,0.846759725,233289,36,205635600,3610,2332890,571210,0,0,0,0,1,0,0,0,1,0,0,8071,15.75,732,3584,1303
60,194,1,14,32,2,0,32,0,2,374.851354,320.5403566,495.8454132,73.27354355,37636,1,252913920,448,31614240,18065280,0,0,1,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
28,168,7,19,12,2,1,32,1,2,135.3968859,134.0073665,145.9831794,5.348109426,28224,49,2207229696,11184,15015168,2370816,0,0,0,0,1,0,0,0,1,0,0,8071,15.75,732,3584,1303
25,275,5,22,27,4,0,32,0,2,394.1373507,342.6438332,455.3386211,46.06431867,75625,25,1704060703,14850,41593750,3098292.188,1,0,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
23,171,2,51,27,2,0,32,1,2,313.0230586,312.0348295,315.1535034,1.301346281,29241,4,915291900,5535,34299693,4486725,0,0,0,0,0,1,0,0,1,0,0,8071,15.75,732,3584,1303
63,346,4,1,6,4,1,32,0,2,96.38723532,95.64047654,102.44476,3.046847685,119716,16,45252648,96,7542108,2828290.5,0,0,0,0,0,1,1,0,0,0,0,8071,15.75,732,3584,1303
20,96,3,14,56,3,1,32,0,2,41.99776649,40.62379201,100.2999624,27.81342433,9216,9,144506880,7056,2580480,1146880,0,0,0,1,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
15,295,6,15,26,3,1,32,1,2,212.3466969,203.6466916,221.3207801,7.215705592,87025,36,2036385000,14066,19580625,3771083.333,0,0,1,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
31,501,5,12,14,4,1,32,0,2,742.5781012,714.4961516,807.5075626,38.95232619,251001,25,2042520638,4200,93372372,6808402.125,1,0,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
3,71,6,94,102,3,0,32,1,2,31.02912108,30.68718115,31.09079202,0.177522439,5041,36,501183936,345270,1421562,148104,0,0,1,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
50,123,2,4,13,1,0,32,1,2,118.8105345,101.7526547,132.1564595,12.44309859,15129,4,154793600,221,3025800,9674600,0,0,0,0,1,0,1,0,0,0,0,8071,15.75,732,3584,1303
13,232,6,40,16,1,1,32,0,2,266.4485614,266.0166661,356.088074,42.35863719,53824,36,16121364480,23040,27988480,11195392,0,0,1,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
17,395,3,11,8,2,0,32,1,2,282.7435414,277.7064482,333.4504604,25.17485262,156025,9,519875334,800,29176675,5251266,0,1,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
9,367,4,8,12,3,0,32,1,2,103.3995708,100.0203292,104.6287775,1.948447225,134689,16,203513856,1548,9697608,1589952,0,0,0,0,0,1,0,0,1,0,0,8071,15.75,732,3584,1303
39,405,7,20,3,1,1,32,0,2,1340.917746,1231.094837,1445.168781,87.40518876,164025,49,18807106500,2940,127939500,19190925,0,0,1,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
47,167,6,55,7,4,0,32,0,2,660.8923594,572.007672,700.9351969,53.87869416,27889,36,1068491655,13860,72093065,539642.25,0,0,0,1,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
37,387,4,6,16,3,1,32,0,2,385.4137421,340.5406316,441.2968397,41.21532902,149769,16,945741312,1536,33248718,9851472,1,0,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
5,374,3,4,10,3,1,32,0,2,45.65646648,37.61440118,70.43192387,13.96618097,139876,9,27975200,360,2797520,777088.8889,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
29,139,2,50,22,4,1,32,0,2,257.2018385,246.0815589,273.7914324,11.38572369,19321,4,154084975,4400,28015450,770424.875,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
1,145,7,24,6,2,0,32,1,2,25.18658638,24.67118104,60.774827,16.8992497,21025,49,34082244,7062,504600,28981.5,0,0,0,0,1,0,0,0,1,0,0,8071,15.75,732,3584,1303
47,311,2,27,31,2,0,32,0,2,1438.300125,1191.683165,1473.155888,125.2826771,96721,4,3780477900,3348,122738949,35004425,0,0,0,0,0,1,1,0,0,0,0,8071,15.75,732,3584,1303
35,327,4,7,6,3,1,32,1,2,276.8218676,251.2699763,291.0215934,16.44763551,106929,16,279441120,678,26197605,2495010,0,0,0,0,0,1,1,0,0,0,0,8071,15.75,732,3584,1303
23,505,5,1,7,1,1,32,1,2,389.9279515,380.3015232,477.5928656,43.77138918,255025,25,1026475625,182,5865575,41059025,1,0,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
22,477,6,2,5,1,0,32,0,2,262.7627452,251.0658026,339.2265797,39.09512482,227529,36,1764449280,360,10011276,24506240,0,0,1,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
63,275,6,18,21,4,0,32,0,2,730.7791392,701.0033449,838.1303708,58.89228028,75625,36,3906091350,13608,85758750,6027918.75,0,0,0,1,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
3,338,6,24,28,1,0,32,1,2,156.5925996,145.0596889,169.2251364,9.868906683,114244,36,8047880064,24220,8225568,9314676,0,1,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
14,401,3,1,20,1,0,32,0,2,418.8395421,395.3292688,431.3063304,14.91644403,160801,9,401186520,180,2251214,44576280,1,0,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
41,10,7,847,8,3,1,32,0,2,44.62244511,43.24415525,46.35384878,1.272252396,100,49,151255377.8,332024,3472700,3644.444444,0,0,0,0,0,1,0,0,0,1,0,8071,15.75,732,3584,1303
52,97,4,77,70,3,0,32,1,2,391.0829306,338.2442395,427.9585838,36.81848065,9409,16,4402762809,86310,37673636,3573671.111,1,0,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
39,289,2,23,21,3,0,32,1,2,745.3436613,622.6597309,767.8110441,63.79222678,83521,4,694407168,1953,74918337,7547904,0,0,0,0,1,0,0,1,0,0,0,8071,15.75,732,3584,1303
2,422,4,5,18,2,0,32,0,2,39.66535727,37.71345615,70.90245088,15.2062681,178084,16,126403920,1440,1780840,1580049,0,0,1,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
44,113,7,59,30,4,0,32,0,2,293.6725458,276.7077684,315.7953421,16.00368085,12769,49,2730672368,86730,33148324,944542.5,0,0,1,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
55,58,4,94,34,1,1,32,1,2,197.8578091,197.7256457,226.9325097,13.7372025,3364,16,9461182720,51170,17391880,6290680,0,0,0,0,0,1,0,0,1,0,0,8071,15.75,732,3584,1303
29,278,7,12,32,3,0,32,0,2,245.6575871,234.9553585,277.116092,17.89383098,77284,49,4485600597,18816,26894832,7628572.444,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
61,155,1,48,47,4,0,32,1,2,491.2347714,470.4966386,728.5042922,117.0445523,24025,1,206639025,2303,70345200,4304979.688,1,0,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
47,456,3,11,19,1,1,32,1,2,2206.855289,1923.778105,2323.83798,167.9502392,207936,9,18382997952,1900,107502912,185686848,0,0,1,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
