batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,precision,use_bias,gpu_count,timeUsed_median,timeUsed_min,timeUsed_max,timeUsed_std,elements_matrix,elements_kernel,ops,memory_weights,memory_in,memory_out,opt_Adadelta,opt_Adagrad,opt_Adam,opt_Momentum,opt_RMSProp,opt_SGD,act_None,act_relu,act_sigmoid,act_tanh
8,47,3,58,71,4,1,32,0,2,59.87801551818848,25.165438652038574,60.483551025390625,16.50824281501541,2209,9,40934979.0,37062,1024976,78419.5,0,0,0,1,0,0,0,1,0,0
5,25,3,27,5,3,1,32,1,2,24.951863288879395,23.208061854044598,56.97894096374512,15.525057966175632,625,9,421875.00000000006,1220,84375,1736.1111111111113,0,0,0,0,1,0,1,0,0,0
55,146,1,49,29,3,1,32,0,2,602.1323045094807,578.5784562428792,613.6665344238281,14.602113463146747,21316,1,185105775.55555552,1421,57446620,3777668.8888888885,1,0,0,0,0,0,0,0,1,0
31,106,6,9,47,3,1,32,1,2,50.12439092000325,49.24711386362711,53.7337859471639,1.9415793651596678,11236,36,589350672.0,15275,3134844,1818983.5555555557,0,1,0,0,0,0,0,0,1,0
20,422,2,15,19,3,0,32,1,2,497.27336565653485,448.20783138275146,526.2094895044963,32.19555626110526,178084,4,449010533.33333343,1159,53425200,7483508.888888891,0,0,0,0,1,0,1,0,0,0
53,22,2,39,103,4,0,32,1,2,61.96202437082927,61.86493237813314,62.182680765787765,0.13294950484170823,484,4,23472335.25,16171,1000428,150463.6875,0,0,0,1,0,0,0,0,1,0
26,2,2,4646,1587,3,0,32,1,2,57.7644427617391,56.743621826171875,58.12555948893229,0.5852095898913082,4,4,85201445.33333333,29494395,483184,4584.666666666667,0,0,0,0,1,0,0,1,0,0
15,191,3,40,43,2,0,32,1,2,243.2849884033203,231.19999567667642,264.14212385813397,13.606579118234842,36481,9,2073604050.0,15523,21888600,5760011.25,1,0,0,0,0,0,1,0,0,0
50,17,5,97,122,4,1,32,0,2,32.026664415995285,30.907225608825684,66.86746279398601,16.694220667550344,289,25,267189531.25,295850,1401650,110181.25,0,0,1,0,0,0,0,0,1,0
12,12,4,522,644,4,1,32,1,2,33.272202809651695,32.820916175842285,34.91623401641846,0.9004230541321979,144,16,580898304.0,5379332,902016,69552.0,1,0,0,0,0,0,0,0,0,1
43,26,5,335,365,3,1,32,1,2,120.7160234451294,114.77197011311848,132.11775620778403,7.197280159482118,676,25,9873026944.444445,3057240,9737780,1178868.8888888888,0,0,0,0,1,0,0,1,0,0
49,276,6,6,1,4,1,32,1,2,196.44282658894858,183.52983792622885,224.43672021230063,17.074270359441137,76176,36,50390424.0,217,22395744,233289.0,0,0,0,0,0,1,1,0,0,0
61,137,3,46,44,4,0,32,0,2,535.810399055481,434.49506759643555,547.299846013387,50.68609475514987,18769,9,1265698912.5,18216,52665814,3057243.75,0,0,0,0,0,1,0,0,0,1
1,230,2,33,12,3,0,32,0,2,30.591575304667156,29.814696311950684,63.543788592020675,15.72013417931864,52900,4,9229616.0,1584,1745700,69921.33333333333,1,0,0,0,0,0,0,0,1,0
27,501,6,1,18,4,1,32,1,2,129.42263285319012,124.99721844991048,159.3429406483968,15.255009175627292,251001,36,274469593.5,666,6777027,7624155.375,0,0,1,0,0,0,0,0,0,1
3,262,7,2,8,2,0,32,1,2,26.50914192199707,25.708492596944176,59.25733248392741,15.62977813941014,68644,49,38535168.0,792,411864,393216.0,1,0,0,0,0,0,0,0,1,0
37,455,2,7,11,2,0,32,1,2,580.3041458129883,572.9344526926676,778.3581813176473,95.14820114990076,207025,4,587224484.0,319,53619475,20972303.0,0,0,0,1,0,0,0,0,1,0
20,118,2,78,31,3,1,32,0,2,181.49267037709555,174.6159791946411,184.12867387135822,4.010108838271566,13924,4,299273173.3333334,9672,21721440,959208.888888889,0,1,0,0,0,0,0,0,1,0
24,363,5,15,18,1,0,32,0,2,884.7410599390666,743.1855837504069,921.2767918904622,76.80371154588165,131769,25,20878722000.0,6750,47436840,55676592.0,0,0,0,0,0,1,0,0,0,1
44,308,4,19,9,2,0,32,1,2,691.997234026591,595.5231587092081,738.550051053365,59.56425467519126,94864,16,2799680400.0,2745,79306304,9209475.0,0,0,0,0,0,1,0,0,1,0
28,436,4,11,9,3,0,32,0,2,525.3751277923584,433.90322526295984,538.3273522059123,46.47492437075278,190096,16,923945792.0,1584,58549568,5249692.0,0,0,0,0,1,0,0,0,1,0
32,311,6,15,19,3,0,32,0,2,365.02461433410645,349.93928273518884,495.8860238393148,65.53432261550171,96721,36,3415841280.0,10260,46426080,6325632.0,0,0,0,0,0,1,1,0,0,0
52,447,1,11,9,4,0,32,0,2,1081.9692134857178,893.5870170593262,1109.576670328776,95.9754331547807,199809,1,64288545.75,99,114290748,5844413.25,0,1,0,0,0,0,0,1,0,0
54,10,5,551,974,1,1,32,1,2,106.61281744639078,105.80817063649496,108.82546901702881,1.275729550705731,100,25,72450990000.0,13417824,2975400,5259600.0,0,0,1,0,0,0,1,0,0,0
7,360,3,5,23,1,1,32,0,2,222.05297946929932,201.6519069671631,223.4458287556966,9.961697843332798,129600,9,938952000.0,1035,4536000,20865600.0,0,1,0,0,0,0,0,0,0,1
56,252,7,28,11,1,1,32,0,2,993.4686501820881,956.1669667561848,1250.3764390945435,130.78916078258186,63504,49,53670532608.0,15092,99574272,39118464.0,0,1,0,0,0,0,1,0,0,0
6,250,2,2,5,3,1,32,1,2,60.2406899134318,28.280973434448242,62.91370391845703,15.733878882017853,62500,4,1666666.6666666663,45,750000,208333.33333333328,0,0,1,0,0,0,0,0,1,0
19,145,6,48,1,1,0,32,0,2,194.76916790008545,175.45344829559326,203.5574436187744,11.7386605665612,21025,36,643507200.0,1728,19174800,372400.0,0,0,1,0,0,0,0,1,0,0
53,373,6,8,5,4,1,32,1,2,549.6231238047283,521.0915406545004,571.0125684738159,20.4495818996847,139129,36,663645330.0,1445,58990696,2304324.0625,1,0,0,0,0,0,0,0,0,1
7,218,1,27,8,1,0,32,0,2,112.9593054453532,100.31990210215251,130.9256156285604,12.557656004436646,47524,1,71856288.0,216,8982036,2661344.0,1,0,0,0,0,0,0,0,0,1
5,243,3,22,29,4,1,32,1,2,71.56320412953694,68.92929871877035,73.16239674886067,1.7452791460559325,59049,9,105956049.375,5771,6495390,535131.5625,0,0,0,0,0,1,1,0,0,0
33,429,7,16,2,2,1,32,0,2,766.2263234456381,728.9209763209025,800.5984544754028,29.27037408221117,184041,49,2380754376.0,1568,97173648,3036676.5,1,0,0,0,0,0,1,0,0,0
36,155,5,7,25,1,1,32,1,2,249.7483730316162,229.56814765930176,294.1540479660034,26.978271052589864,24025,25,3783937500.0,4400,6054300,21622500.0,0,1,0,0,0,0,1,0,0,0
55,76,7,91,81,2,0,32,1,2,295.99304993947345,295.86134751637775,327.84710725148517,15.047285242776061,5776,49,24334435125.0,361260,28908880,5457375.0,0,0,1,0,0,0,0,0,0,1
7,28,3,108,147,4,0,32,0,2,24.711060523986816,24.326237042744953,57.86816279093424,15.721896629823037,784,9,42257943.0,142884,592704,43475.25,0,0,0,0,0,1,0,1,0,0
54,509,7,11,1,2,0,32,1,2,1269.7969834009805,1227.3870388666787,1387.2286478678386,67.60846362445967,259081,49,1841019988.5,540,153894114,3415621.5,0,0,1,0,0,0,0,0,1,0
32,196,6,46,18,3,1,32,0,2,512.6307328542074,495.6238428751628,524.9470551808674,12.022094855071094,38416,36,4071481343.9999995,29808,56548352,2458623.9999999995,0,0,0,0,0,1,0,0,1,0
48,22,5,395,310,2,1,32,1,2,120.63478628794353,120.44401963551839,131.82957967122397,5.3228101197338855,484,25,17779740000.0,3061560,9176640,1800480.0,0,0,0,0,1,0,0,0,0,1
56,244,5,1,8,1,0,32,1,2,216.03325208028156,214.57587083180746,224.24453894297284,4.256137203937608,59536,25,645120000.0,208,3334016,25804800.0,0,0,0,0,1,0,0,0,0,1
59,165,2,34,52,2,0,32,0,2,723.1320460637411,550.3613392512003,728.2223701477051,82.67081632283286,27225,4,2805575552.0,7072,54613350,20629232.0,0,1,0,0,0,0,0,1,0,0
20,403,2,19,18,1,0,32,1,2,1051.4736970265706,895.8319425582886,1095.876963933309,85.77361445034535,162409,4,4421485440.0,1386,61715420,58177440.0,1,0,0,0,0,0,0,0,1,0
28,506,7,15,8,2,1,32,1,2,854.9019734064738,834.5412810643514,1001.7052412033081,74.4681488943937,256036,49,10538441760.0,5888,107535120,14338016.0,0,1,0,0,0,0,1,0,0,0
46,362,5,8,12,4,1,32,1,2,375.4240036010742,364.9463891983032,420.2528715133667,23.98660456712674,131044,25,904203600.0,2412,48224192,4521018.0,0,0,0,0,0,1,0,1,0,0
22,329,4,15,27,2,0,32,1,2,491.60112539927167,489.8350079854329,500.975775718689,4.888989273154485,108241,16,3787676640.0,6507,35719530,15781986.0,0,1,0,0,0,0,0,1,0,0
39,212,4,22,3,1,1,32,0,2,326.23935540517175,302.8697570164998,409.58837668100995,45.80400426404554,44944,16,1850973696.0,1056,38561952,5258448.0,1,0,0,0,0,0,0,0,1,0
42,449,5,13,1,1,1,32,0,2,1104.4997135798135,943.4771458307903,1106.088940302531,76.28410979677996,201601,25,2751853650.0,325,110074146,8467242.0,0,0,0,0,0,1,0,0,0,1
52,438,7,10,6,3,1,32,0,2,735.7836643854777,690.6299034754435,809.5531543095906,49.01648175976208,191844,49,3258790080.0,2940,99758880,6650592.0,1,0,0,0,0,0,0,0,1,0
35,331,1,1,11,3,1,32,1,2,78.95251909891763,77.17421849568686,82.3771874109904,2.159258916510766,109561,1,4686776.11111111,22,3834635,4686776.11111111,0,0,0,0,0,1,0,0,0,1
29,274,3,11,6,1,1,32,0,2,320.9513266881307,299.28358395894367,383.8292280832926,35.85632982897627,75076,9,1293259176.0,594,23949244,13063224.0,0,0,0,1,0,0,0,0,1,0
2,467,4,19,8,4,1,32,1,2,80.50401210784912,67.532745997111,81.48625691731772,6.358887187600252,218089,16,66299056.0,2440,8287382,218089.0,1,0,0,0,0,0,0,0,0,1
52,149,2,65,17,2,1,32,1,2,606.2622467676798,593.9023097356161,761.115066210429,76.07910332214192,22201,4,1275669460.0,4437,75039380,4906421.0,0,0,0,0,0,1,0,0,0,1
46,350,1,2,13,2,0,32,1,2,306.37064774831134,246.89921538035077,318.3358669281006,31.239599019819437,122500,1,36627500.0,39,11270000,18313750.0,0,1,0,0,0,0,0,0,0,1
6,385,2,12,18,2,1,32,0,2,116.29359722137451,116.00267092386882,139.63503042856854,11.072466141218404,148225,4,192099600.0,864,10672200,4002075.0,1,0,0,0,0,0,0,0,1,0
63,375,4,12,16,2,1,32,0,2,1355.8319091796875,1064.66228167216,1390.5135869979858,146.1208190892079,140625,16,6804000000.0,3072,106312500,35437500.0,1,0,0,0,0,0,0,0,0,1
34,167,3,7,35,1,0,32,1,2,345.24508317311603,324.9423662821452,351.6731421152751,11.392271413159516,27889,9,2041058250.0,2240,6637582,32397750.0,0,0,1,0,0,0,1,0,0,0
62,118,5,29,47,3,0,32,1,2,239.17957146962485,238.39383125305176,243.40446790059408,2.2003438406569082,13924,25,3050666600.0,34122,25035352,4207816.0,0,0,0,0,0,1,1,0,0,0
49,449,3,5,9,4,1,32,1,2,508.7918996810913,429.6821355819702,542.1807050704956,47.1747286845106,201601,9,250048240.3125,414,49392245,5556627.5625,0,1,0,0,0,0,0,1,0,0
16,491,2,13,3,1,0,32,0,2,531.8214337031046,496.0183064142863,539.4071420033772,18.920881902905613,241081,4,599289600.0,156,50144848,11524800.0,0,1,0,0,0,0,0,1,0,0
42,476,2,7,3,4,1,32,1,2,494.50734456380206,477.9760917027792,527.3757537206014,20.53165915558193,226576,4,49960008.0,87,66613344,1784286.0,0,0,0,1,0,0,1,0,0,0
5,350,7,23,15,3,0,32,1,2,126.85521443684897,124.88814989725748,133.7920109430949,3.8190637333654522,122500,49,1111372266.6666665,16920,14087500,986133.3333333333,0,1,0,0,0,0,0,0,1,0
58,236,1,19,23,2,0,32,0,2,721.3693936665852,652.3287216822307,756.860876083374,43.40152457119569,55696,1,352917704.0,437,61376992,18574616.0,0,0,1,0,0,0,1,0,0,0
13,149,7,60,44,1,0,32,0,2,257.59109656016034,248.35182825724283,299.03831481933594,22.041264080019147,22201,49,34388674320.0,129360,17316780,11696828.0,0,0,1,0,0,0,1,0,0,0
34,228,7,23,3,3,0,32,1,2,345.7495530446371,313.7346029281616,363.5686953862508,20.617995472867015,51984,49,629488104.0,3384,40651488,558552.0,0,0,1,0,0,0,0,0,1,0
44,446,5,19,10,3,0,32,0,2,1108.276089032491,1105.1555077234905,1115.2541557947795,4.221823412181439,198916,25,4536786222.222222,4750,166293776,9551128.88888889,1,0,0,0,0,0,0,0,0,1
8,366,3,11,3,3,1,32,1,2,102.5547742843628,98.71318340301514,106.67660236358643,3.2517231116904455,133956,9,35364384.0,300,11788128,357216.0,0,1,0,0,0,0,1,0,0,0
52,135,7,29,16,2,1,32,1,2,322.2545941670736,281.5224806467692,342.8971529006958,25.49960935905339,18225,49,5386726800.0,22752,27483300,3790800.0,0,0,0,0,1,0,0,0,0,1
62,230,5,11,34,3,0,32,0,2,405.772344271342,369.6868340174357,452.0057598749797,33.69157217894788,52900,25,3289861911.11111,9350,36077800,11963134.22222222,0,0,1,0,0,0,0,1,0,0
35,315,6,5,4,3,1,32,1,2,190.69062868754068,163.70668411254883,226.51982307434082,25.727967621651505,99225,36,277830000.0,724,17364375,1543500.0,0,1,0,0,0,0,0,1,0,0
12,437,2,4,2,4,1,32,0,2,83.772873878479,80.53511778513591,87.29809919993083,2.7618068905025646,190969,4,4583256.0,32,9166512,286453.5,0,0,0,0,0,1,0,0,1,0
57,59,5,168,34,1,0,32,0,2,413.1389220555624,316.2292242050171,416.74656073252356,46.557299865496056,3481,25,24622290000.0,142800,33334056,5862450.0,0,0,0,0,1,0,0,0,1,0
58,106,2,67,56,3,1,32,0,2,487.514321009318,375.51292578379315,487.89446353912354,52.8877921946916,11236,4,1086725944.8888888,15008,43663096,4054947.555555556,0,0,0,1,0,0,0,0,1,0
49,321,7,21,30,4,0,32,0,2,1040.5871709187827,874.9987920125325,1057.1269909540813,82.23527070092678,103041,49,9380669484.375,30870,106029189,9116296.875,1,0,0,0,0,0,0,0,0,1
56,39,6,57,13,1,1,32,0,2,62.81936963399251,62.35303084055583,64.55289522806804,0.9464545642098758,1521,36,2272154976.0,26676,4855032,1107288.0,1,0,0,0,0,0,1,0,0,0
6,340,1,12,5,3,1,32,0,2,77.14393138885498,76.47075653076172,79.63348229726155,1.3603048020041038,115600,1,4623999.999999999,60,8323200,385333.33333333326,1,0,0,0,0,0,1,0,0,0
45,382,5,6,19,1,1,32,0,2,1530.919321378072,1299.7347672780354,1574.2889960606894,120.5115260872709,145924,25,18714753000.0,2850,39399480,124765020.0,1,0,0,0,0,0,0,1,0,0
11,392,6,8,3,1,0,32,1,2,182.30010668436685,173.9126205444336,189.3310308456421,6.302655476733497,153664,36,1423404576.0,867,13522432,4942377.0,0,0,0,0,1,0,0,1,0,0
16,226,3,23,18,1,1,32,1,2,309.66560045878094,291.34136041005456,314.2200628916422,9.888017038914086,51076,9,3044946816.0,3744,18795968,14709888.0,1,0,0,0,0,0,0,1,0,0
34,241,6,30,18,4,1,32,0,2,564.5341952641804,509.7126404444376,604.9561421076457,39.03084431082043,58081,36,2399326110.0,19440,59242620,2221598.25,0,0,1,0,0,0,0,1,0,0
6,73,1,34,26,4,0,32,1,2,28.01326910654704,26.679333051045738,60.78783671061198,15.77389435790186,5329,1,1766563.5,910,1087116,51957.75,1,0,0,0,0,0,0,1,0,0
27,391,1,8,12,4,1,32,1,2,333.0812692642212,289.0847682952881,345.01490592956543,24.051528196674802,152881,1,24766722.0,108,33022296,3095840.25,0,0,0,1,0,0,0,0,0,1
10,442,6,17,16,2,1,32,1,2,381.30261103312176,365.48201243082684,383.77820650736487,8.104666905029843,195364,36,4782510720.0,9808,33211880,7814560.0,0,0,0,0,0,1,1,0,0,0
36,64,2,94,27,1,0,32,0,2,150.4784107208252,139.2395575841268,201.93320115407306,27.293467314508298,4096,4,1450558368.0,10152,13860864,3857868.0,0,0,1,0,0,0,0,0,0,1
61,139,7,53,15,4,1,32,0,2,598.6388444900513,593.2697614034017,604.4048309326172,4.546835606192541,19321,49,2869476428.4375,38955,62464793,1104919.6875,0,1,0,0,0,0,0,1,0,0
9,218,6,27,8,2,1,32,0,2,118.51221720377605,106.21994336446126,170.33735116322833,27.78486096358006,47524,36,831479904.0,7776,11548332,855432.0,1,0,0,0,0,0,0,1,0,0
11,316,3,22,2,2,1,32,1,2,210.89032491048175,198.41757615407306,252.994434038798,23.349896225320485,99856,9,108743184.0,398,24165152,549208.0,0,0,0,0,1,0,0,0,1,0
22,115,2,69,51,3,1,32,1,2,209.70711708068848,203.9372126261393,210.07153987884521,2.8097958058219774,13225,4,455045800.00000006,14127,20075550,1648716.6666666667,1,0,0,0,0,0,0,1,0,0
13,67,3,98,74,1,1,32,0,2,94.00854905446371,92.38048394521077,94.18563048044841,0.8124385682811162,4489,9,3808844676.0,65268,5718986,4318418.0,0,0,0,1,0,0,1,0,0,0
36,503,1,4,13,3,1,32,0,2,426.5389283498128,351.0986010233561,490.5761400858561,57.00486468225613,253009,1,52625872.0,52,36433296,13156468.0,0,1,0,0,0,0,1,0,0,0
28,60,2,94,76,4,1,32,1,2,85.91575622558594,82.93403784434,100.42216777801514,7.6387994199977065,3600,4,180028800.0,28652,9475200,478800.0,0,0,0,1,0,0,0,0,1,0
29,36,4,222,27,1,1,32,1,2,87.73117065429688,82.3997418085734,90.78885714213052,3.4665198089825577,1296,16,3604455936.0,95931,8343648,1014768.0,0,1,0,0,0,0,0,0,0,1
2,143,4,24,25,1,0,32,0,2,29.120492935180664,28.925577799479168,29.806359608968098,0.3777391222441995,20449,16,376320000.0,9600,981552,980000.0,0,0,0,0,1,0,0,0,0,1
29,283,4,26,7,2,1,32,0,2,585.6006383895874,545.864987373352,628.3526102701823,33.68293500099764,80089,16,1690838968.0,2912,60387106,4064516.75,0,0,0,1,0,0,0,0,0,1
51,304,4,18,12,4,1,32,1,2,736.0227108001709,689.9372418721516,755.8212598164877,27.60144281646749,92416,16,1018054656.0,3468,84837888,3534912.0,0,0,0,1,0,0,1,0,0,0
61,396,7,17,4,4,1,32,0,2,1169.917098681132,1127.1322965621948,1189.0180826187134,25.87413422185163,156816,49,1992072852.0,3332,162618192,2391444.0,0,0,0,0,1,0,0,0,1,0
63,144,5,24,9,1,0,32,0,2,329.9525737762451,296.8309958775838,433.9019139607748,58.396100356354665,20736,25,6667920000.0,5400,31352832,11113200.0,0,0,0,0,0,1,0,1,0,0
55,171,4,24,24,1,0,32,1,2,719.7295109430949,595.573361714681,755.2380005518595,68.44981869997137,29241,16,14306181120.0,9240,38598120,37255680.0,0,0,0,0,1,0,0,0,1,0
62,280,7,25,33,2,0,32,0,2,1359.8995288213093,1271.8144416809082,1456.3016255696614,75.34208492912938,78400,49,47041683150.0,40425,121520000,38401374.0,1,0,0,0,0,0,1,0,0,0
39,122,3,15,72,3,1,32,0,2,115.29016494750977,111.08336448669434,117.45635668436687,2.645847612760204,14884,9,626914080.0,9720,8707140,4643808.0,0,1,0,0,0,0,0,0,0,1
28,358,7,9,20,3,0,32,0,2,272.63594468434655,267.47833093007404,287.25505669911706,8.376145347105929,128164,49,3399925760.0,8820,32297328,7709582.222222221,0,0,0,1,0,0,0,0,0,1
58,295,2,9,22,4,1,32,1,2,403.83280913035077,394.9195226033529,509.7148974736532,52.1413052305027,87025,4,249848775.0,814,45427050,6940243.75,0,0,0,1,0,0,0,1,0,0
49,326,2,14,22,3,0,32,0,2,821.0658868153889,618.8021739323933,826.1684099833171,96.57317383772414,106276,4,708485555.5555555,1232,72905336,12651527.777777776,1,0,0,0,0,0,0,0,1,0
43,414,5,21,20,3,0,32,0,2,1297.948694229126,1253.0143419901528,1466.5459156036377,91.91774825365056,171396,25,8433016666.666665,10500,154770588,16062888.888888884,0,0,0,0,0,1,0,1,0,0
20,451,3,7,4,3,0,32,1,2,291.35800202687585,280.3544521331787,292.99395084381104,5.612598590579651,203401,9,112896559.99999999,256,28476140,1792008.8888888888,0,0,0,0,1,0,1,0,0,0
33,216,4,12,9,2,1,32,1,2,198.02002112070718,190.73960781097412,214.44373925526935,9.9142365809785,46656,16,665127936.0,1737,18475776,3464208.0,0,0,0,0,1,0,0,0,0,1
64,40,6,221,155,4,0,32,0,2,187.96035448710126,180.49920399983725,189.8836374282837,4.047432308656197,1600,36,6042582000.0,1233180,22630400,759500.0,0,0,0,0,1,0,0,0,0,1
62,169,7,44,12,1,0,32,1,2,939.030663172404,817.6450570424397,966.3090229034424,64.61815107114181,28561,49,42618376416.0,25884,77914408,19767336.0,0,1,0,0,0,0,0,0,1,0
22,433,4,9,3,2,0,32,0,2,363.66448402404785,358.4416151046753,375.61853726704913,7.189687086821782,187489,16,439322400.0,432,37122822,3050850.0,0,0,0,0,0,1,0,0,1,0
16,461,7,17,10,3,1,32,0,2,485.6986125310262,455.5607398351034,499.76357618967694,18.439104928698633,212521,49,3147199875.5555553,8330,57805712,3778151.1111111105,0,0,1,0,0,0,0,0,0,1
61,116,5,2,24,2,1,32,1,2,96.74061934153238,96.68333530426025,98.53187402089438,0.8582262181808984,13456,25,246244800.0,1224,1641632,4924896.0,1,0,0,0,0,0,0,0,1,0
63,507,3,13,2,2,1,32,0,2,1681.0024976730347,1667.9948250452676,1936.7876450220745,123.75819668595928,257049,9,947354089.5,234,210523131,8097043.5,0,0,1,0,0,0,0,1,0,0
63,342,3,27,20,3,0,32,1,2,1879.3209711710613,1552.6595433553061,1913.5879675547283,162.66914030184228,116964,9,3932711999.9999995,4880,198955764,16183999.999999998,0,0,0,0,0,1,0,0,1,0
22,438,7,19,16,3,0,32,1,2,776.8901268641154,632.1835199991862,806.4027150472006,76.13097110667148,191844,49,6795436032.0,14912,80190792,7299072.0,0,0,0,0,0,1,0,1,0,0
22,125,4,32,46,1,1,32,0,2,257.57352511088055,206.96344375610352,257.7836751937866,23.90750793550049,15625,16,8096000000.0,23552,11000000,15812500.0,0,0,1,0,0,0,1,0,0,0
23,293,1,33,25,2,0,32,1,2,723.0075200398763,611.5975379943848,750.5200386047363,60.063470089741685,85849,1,407246193.75,850,65159391,12340793.75,0,0,0,1,0,0,0,0,1,0
50,110,7,52,13,4,0,32,0,2,233.58081976572672,227.6189883550008,242.1415646870931,5.960378536637366,12100,49,1119591200.0,33124,31460000,439400.0,1,0,0,0,0,0,0,1,0,0
23,147,7,50,64,2,0,32,1,2,320.8188056945801,265.9650882085164,326.61293347676593,27.32655073261314,21609,49,17924709600.0,156864,24850350,7316208.0,0,0,0,1,0,0,0,0,1,0
50,300,7,9,1,2,1,32,1,2,344.3745772043864,312.42190996805823,349.6465524037679,16.44668379435958,90000,49,496125000.0,442,40500000,1125000.0,0,1,0,0,0,0,0,0,1,0
28,493,4,1,12,3,1,32,1,2,131.71207110087076,129.42023277282715,133.27136834462482,1.5816719707896347,243049,16,145181269.33333337,204,6805372,9073829.333333336,0,1,0,0,0,0,0,0,1,0
41,94,3,22,54,2,0,32,0,2,111.44979000091553,108.59615008036296,113.60303560892741,2.0507080116319147,8836,9,927595152.0,10692,7970072,4684824.0,0,0,1,0,0,0,0,1,0,0
27,253,6,30,1,1,1,32,1,2,487.5140269597372,475.19323031107587,522.0501343409221,19.832952932947567,64009,36,1866502440.0,1081,51847290,1728243.0,1,0,0,0,0,0,0,1,0,0
2,408,1,9,21,1,0,32,1,2,85.33107439676921,84.58529313405356,86.75808906555176,0.9014557804323113,166464,1,62923392.0,210,2996352,6991488.0,0,1,0,0,0,0,1,0,0,0
26,186,1,7,42,2,0,32,0,2,133.66626898447672,130.2375634511312,134.45383707682294,1.8303991192323736,34596,1,66112956.0,294,6296472,9444708.0,0,1,0,0,0,0,1,0,0,0
58,53,4,162,5,4,1,32,0,2,277.1204710006714,253.96812756856286,289.766804377238,14.823052675259026,2809,16,131966820.0,12960,26393364,50913.125,0,0,0,0,1,0,0,1,0,0
32,240,4,37,12,1,1,32,0,2,798.2708930969238,713.5145346323649,820.1750357945759,45.99504112844479,57600,16,13094092800.0,7104,68198400,22118400.0,0,0,0,0,0,1,1,0,0,0
42,222,7,6,42,4,0,32,0,2,136.817733446757,130.09471893310547,146.97649478912354,6.939370065989535,49284,49,1512284256.0,12348,12419568,5143824.0,0,0,1,0,0,0,0,1,0,0
52,264,3,4,32,2,0,32,1,2,357.95558293660486,316.52867794036865,423.5144217809042,44.045556205784976,69696,9,1028012544.0,1184,14496768,28555904.0,0,0,0,1,0,0,0,1,0,0
40,126,6,73,48,3,1,32,1,2,403.0411720275879,360.1032257080078,424.0733941396078,26.621219711350044,15876,36,8900720640.0,126192,46357920,3386880.0,0,0,0,0,1,0,0,0,0,1
25,212,1,22,16,4,1,32,1,2,221.42470677693686,207.00228214263916,228.52331002553302,8.953901331879319,44944,1,24719200.0,368,24719200,1123600.0,0,1,0,0,0,0,0,1,0,0
58,487,4,3,3,4,0,32,0,2,404.0193239847819,399.7841199239095,406.18143876393634,2.6570113138309464,237169,16,122281632.0,144,41267406,2547534.0,0,0,0,0,0,1,1,0,0,0
18,189,4,42,6,1,0,32,0,2,287.52357165018714,271.3789145151774,289.99125162760413,8.254012433454417,35721,16,2510839296.0,4032,27005076,3736368.0,1,0,0,0,0,0,0,0,1,0
25,282,1,29,16,4,0,32,0,2,532.330862681071,527.627460161845,532.3311646779379,2.2172763954349493,79524,1,57654900.0,464,57654900,1988100.0,0,0,0,0,0,1,0,1,0,0
38,99,6,58,95,1,0,32,0,2,554.1189193725586,552.8714179992676,575.1383066177368,10.215376365429817,9801,36,66602940480.0,198360,21601404,31897960.0,0,0,0,1,0,0,0,0,1,0
15,316,1,13,21,1,0,32,0,2,424.2675940195719,366.91576639811194,437.91682720184326,30.761961238662607,99856,1,408910320.0,273,19471920,31454640.0,0,0,0,0,1,0,1,0,0,0
41,376,3,13,11,3,1,32,1,2,610.4715506235758,513.614821434021,614.6889527638754,46.68451146222125,141376,9,828887487.9999999,1298,75353408,7084508.444444443,0,0,1,0,0,0,1,0,0,0
64,132,1,37,35,2,0,32,1,2,481.115460395813,350.49073696136475,508.501402537028,68.94456600531583,17424,1,361025280.0,1330,41260032,9757440.0,0,1,0,0,0,0,1,0,0,0
22,4,4,1057,1421,2,0,32,1,2,53.86695861816406,51.92546844482422,54.10255591074626,0.9755112626334346,16,16,132175736.0,24033373,372064,7815.5,0,0,0,1,0,0,0,0,1,0
22,88,3,27,5,3,1,32,1,2,56.28460248311361,55.00070254007975,85.68596045176189,14.172247146254898,7744,9,22999679.999999996,1220,4599936,94648.88888888888,0,0,1,0,0,0,0,0,1,0
37,477,1,17,17,1,1,32,0,2,2506.108776728312,2193.4210220972695,2587.8197828928633,169.96754688329517,227529,1,2432967597.0,289,143115741,143115741.0,0,0,0,1,0,0,0,1,0,0
18,489,1,4,15,1,1,32,1,2,764.8994366327921,725.6874322891235,782.8722953796387,23.87633301191543,239121,1,258250680.0,75,17216712,64562670.0,0,0,1,0,0,0,0,0,0,1
15,330,4,7,16,1,1,32,1,2,301.97596549987793,273.8915602366129,339.883820215861,27.040540850376782,108900,16,2927232000.0,1808,11434500,26136000.0,0,0,1,0,0,0,0,0,1,0
20,189,4,35,47,1,1,32,0,2,577.4324258168539,558.0360730489094,586.3215684890747,11.810092719747303,35721,16,18803534400.0,26320,25004700,33577740.0,0,1,0,0,0,0,0,0,1,0
37,457,6,5,6,3,0,32,0,2,336.6252581278483,333.2425038019816,340.81372419993085,3.0967662915527896,208849,36,907109759.9999998,1080,38637065,5039498.666666666,0,0,0,0,0,1,0,0,1,0
